support,itemsets,length,avg_point_diff,frequency
0.08029197080291971,frozenset({'66'}),1,-4.0,11.0
0.19708029197080293,frozenset({'6'}),1,-0.9259259259259259,27.0
0.0072992700729927005,frozenset({'40'}),1,-3.0,1.0
0.0072992700729927005,frozenset({'88'}),1,-8.0,1.0
0.12408759124087591,frozenset({'43'}),1,0.8235294117647058,17.0
0.014598540145985401,frozenset({'0'}),1,0.0,2.0
0.35036496350364965,frozenset({'36'}),1,0.5416666666666666,48.0
0.22627737226277372,frozenset({'137'}),1,1.7419354838709677,31.0
0.06569343065693431,frozenset({'16'}),1,0.1111111111111111,9.0
0.058394160583941604,frozenset({'27'}),1,0.75,8.0
0.40145985401459855,frozenset({'10'}),1,2.1818181818181817,55.0
0.29927007299270075,frozenset({'603'}),1,1.6097560975609757,41.0
0.12408759124087591,frozenset({'519'}),1,1.2352941176470589,17.0
0.12408759124087591,frozenset({'33'}),1,3.4705882352941178,17.0
0.26277372262773724,frozenset({'116'}),1,0.7222222222222222,36.0
0.2116788321167883,frozenset({'154'}),1,0.896551724137931,29.0
0.145985401459854,frozenset({'711'}),1,0.65,20.0
0.08029197080291971,frozenset({'222'}),1,2.727272727272727,11.0
0.014598540145985401,frozenset({'22'}),1,0.5,2.0
0.11678832116788321,frozenset({'721'}),1,2.8125,16.0
0.06569343065693431,frozenset({'800'}),1,-0.1111111111111111,9.0
0.0072992700729927005,frozenset({'35'}),1,-3.0,1.0
0.29927007299270075,frozenset({'jammer_71'}),1,1.2195121951219512,41.0
0.24087591240875914,frozenset({'jammer_40'}),1,2.484848484848485,33.0
0.0364963503649635,frozenset({'jammer_66'}),1,-1.8,5.0
0.30656934306569344,frozenset({'jammer_933'}),1,1.619047619047619,42.0
0.0948905109489051,frozenset({'jammer_22'}),1,-2.6153846153846154,13.0
0.0072992700729927005,frozenset({'jammer_100'}),1,-8.0,1.0
0.0072992700729927005,frozenset({'jammer_88'}),1,-1.0,1.0
0.0072992700729927005,frozenset({'jammer_6'}),1,-8.0,1.0
0.22627737226277372,frozenset({'pivot_66'}),1,1.0,31.0
0.08029197080291971,frozenset({'pivot_100'}),1,0.6363636363636364,11.0
0.1678832116788321,frozenset({'pivot_6'}),1,1.3478260869565217,23.0
0.12408759124087591,frozenset({'pivot_40'}),1,-2.7058823529411766,17.0
0.38686131386861317,frozenset({'pivot_88'}),1,2.188679245283019,53.00000000000001
0.0072992700729927005,frozenset({'pivot_43'}),1,-1.0,1.0
0.0072992700729927005,frozenset({'pivot_0'}),1,2.0,1.0
0.06569343065693431,"frozenset({'6', '66'})",2,-4.777777777777778,9.0
0.0072992700729927005,"frozenset({'0', '66'})",2,0.0,1.0
0.014598540145985401,"frozenset({'137', '66'})",2,-0.5,2.0
0.014598540145985401,"frozenset({'10', '66'})",2,-4.0,2.0
0.0072992700729927005,"frozenset({'33', '66'})",2,-12.0,1.0
0.051094890510948905,"frozenset({'154', '66'})",2,-3.4285714285714284,7.0
0.014598540145985401,"frozenset({'jammer_71', '66'})",2,-4.0,2.0
0.0072992700729927005,"frozenset({'jammer_40', '66'})",2,-12.0,1.0
0.014598540145985401,"frozenset({'jammer_933', '66'})",2,0.0,2.0
0.0364963503649635,"frozenset({'jammer_22', '66'})",2,-4.6,5.0
0.0072992700729927005,"frozenset({'jammer_88', '66'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '66'})",2,0.0,1.0
0.051094890510948905,"frozenset({'pivot_40', '66'})",2,-4.714285714285714,7.0
0.0072992700729927005,"frozenset({'pivot_88', '66'})",2,-12.0,1.0
