support,itemsets,length,avg_point_diff,frequency
0.022727272727272728,frozenset({'100'}),1,-3.25,4.0
0.03977272727272727,frozenset({'6'}),1,4.571428571428571,7.0
0.017045454545454544,frozenset({'88'}),1,1.3333333333333333,3.0
0.011363636363636364,frozenset({'0'}),1,-3.5,2.0
0.26704545454545453,frozenset({'36'}),1,2.0,47.0
0.045454545454545456,frozenset({'137'}),1,0.0,8.0
0.03409090909090909,frozenset({'16'}),1,3.3333333333333335,6.0
0.005681818181818182,frozenset({'27'}),1,16.0,1.0
0.3352272727272727,frozenset({'603'}),1,0.559322033898305,59.0
0.06818181818181818,frozenset({'33'}),1,4.75,12.0
0.23295454545454544,frozenset({'711'}),1,1.8780487804878048,41.0
0.13068181818181818,frozenset({'222'}),1,-2.608695652173913,23.0
0.2556818181818182,frozenset({'721'}),1,0.9555555555555556,45.0
0.2840909090909091,frozenset({'800'}),1,0.36,50.00000000000001
0.07386363636363637,frozenset({'35'}),1,-2.769230769230769,13.0
0.1590909090909091,frozenset({'jammer_6'}),1,2.9285714285714284,28.0
0.20454545454545456,frozenset({'jammer_27'}),1,2.388888888888889,36.0
0.011363636363636364,frozenset({'jammer_100'}),1,3.5,2.0
0.3125,frozenset({'jammer_517'}),1,0.18181818181818182,55.0
0.028409090909090908,frozenset({'jammer_555'}),1,-7.2,5.0
0.005681818181818182,frozenset({'jammer_711'}),1,-4.0,1.0
0.045454545454545456,frozenset({'jammer_721'}),1,-2.5,8.0
0.125,frozenset({'jammer_16'}),1,0.45454545454545453,22.0
0.09090909090909091,frozenset({'jammer_88'}),1,1.0,16.0
0.005681818181818182,frozenset({'jammer_33'}),1,12.0,1.0
0.011363636363636364,frozenset({'jammer_603'}),1,-4.5,2.0
0.011363636363636364,frozenset({'pivot_517'}),1,-2.0,2.0
0.1590909090909091,frozenset({'pivot_711'}),1,-0.8571428571428571,28.0
0.03409090909090909,frozenset({'pivot_721'}),1,-1.0,6.0
0.05113636363636364,frozenset({'pivot_100'}),1,-3.3333333333333335,9.0
0.11931818181818182,frozenset({'pivot_6'}),1,0.2857142857142857,21.0
0.022727272727272728,frozenset({'pivot_13'}),1,-4.5,4.0
0.03409090909090909,frozenset({'pivot_222'}),1,-2.1666666666666665,6.0
0.056818181818181816,frozenset({'pivot_27'}),1,-3.2,10.0
0.09090909090909091,frozenset({'pivot_16'}),1,3.375,16.0
0.1534090909090909,frozenset({'pivot_88'}),1,4.037037037037037,27.0
0.045454545454545456,frozenset({'pivot_35'}),1,3.625,8.0
0.005681818181818182,frozenset({'pivot_0'}),1,3.0,1.0
0.05113636363636364,frozenset({'pivot_83'}),1,1.7777777777777777,9.0
0.045454545454545456,frozenset({'pivot_800'}),1,-0.875,8.0
0.005681818181818182,frozenset({'pivot_423'}),1,4.0,1.0
